txId,time_step,illicit_probability,predicted_label
99925050,21,0.9853822,Illicit
29256862,37,0.98538107,Illicit
269509130,25,0.9853629,Illicit
92672681,33,0.98535997,Illicit
114576968,38,0.9853576,Illicit
196102733,46,0.9853469,Illicit
30179608,37,0.9853397,Illicit
382889671,31,0.9853103,Illicit
30179435,37,0.9852974,Illicit
115262837,38,0.9852722,Illicit
191108916,8,0.9852643,Illicit
203666381,47,0.9852555,Illicit
240778758,15,0.98524874,Illicit
17572917,14,0.9852465,Illicit
98975214,21,0.985241,Illicit
299131769,30,0.9852385,Illicit
175755078,9,0.9852267,Illicit
234573629,11,0.9852153,Illicit
56174767,35,0.9852106,Illicit
109298505,21,0.985202,Illicit
219395760,47,0.98516536,Illicit
355208619,32,0.98515576,Illicit
240781685,15,0.98515195,Illicit
355110999,32,0.98515147,Illicit
156034036,45,0.9851323,Illicit
178056199,32,0.9851313,Illicit
67589536,35,0.9851281,Illicit
94552076,43,0.98512554,Illicit
99942047,42,0.98511964,Illicit
105473980,13,0.98511696,Illicit
97285454,40,0.98510575,Illicit
143030341,30,0.98509884,Illicit
234565883,11,0.98509383,Illicit
234565913,11,0.98509187,Illicit
234565916,11,0.9850914,Illicit
163841651,29,0.9850701,Illicit
234565875,11,0.9850663,Illicit
200972508,36,0.98506564,Illicit
72020867,42,0.98504907,Illicit
116008127,38,0.9850427,Illicit
149158777,39,0.9850272,Illicit
234574977,11,0.985019,Illicit
339064398,13,0.9850152,Illicit
94361446,7,0.98500454,Illicit
372684179,22,0.98499763,Illicit
199944357,36,0.9849953,Illicit
191131516,8,0.9849915,Illicit
28467045,42,0.98498607,Illicit
72341277,42,0.9849672,Illicit
163804188,29,0.9849651,Illicit
331567568,23,0.9849648,Illicit
94245523,43,0.984963,Illicit
355007582,32,0.98494846,Illicit
355238006,32,0.9849407,Illicit
337561700,23,0.9849145,Illicit
288688883,34,0.98488057,Illicit
84719786,26,0.98486644,Illicit
219542404,47,0.9848585,Illicit
225253458,9,0.98485214,Illicit
99676509,21,0.98485106,Illicit
163832323,29,0.9848482,Illicit
339095571,13,0.9848467,Illicit
96583198,40,0.98483074,Illicit
288768065,34,0.984822,Illicit
355203009,32,0.98481965,Illicit
29239669,37,0.9848127,Illicit
210643807,20,0.9848016,Illicit
128880939,13,0.98478633,Illicit
372728275,22,0.9847794,Illicit
378102552,16,0.9847685,Illicit
363763862,19,0.98476845,Illicit
64236108,35,0.98476243,Illicit
339095156,13,0.9847409,Illicit
198801319,36,0.9847344,Illicit
70019658,35,0.9847343,Illicit
106417520,44,0.98469883,Illicit
269588222,25,0.98469794,Illicit
331611360,23,0.98468196,Illicit
30180253,37,0.9846805,Illicit
84755735,26,0.9846677,Illicit
211120136,20,0.9846459,Illicit
26092729,38,0.98463583,Illicit
70340029,35,0.9846186,Illicit
3304941,48,0.9846144,Illicit
74780135,36,0.984614,Illicit
94654151,7,0.98460877,Illicit
234169273,11,0.98460555,Illicit
175497105,9,0.9845984,Illicit
85003801,26,0.9845873,Illicit
179081583,9,0.984584,Illicit
336469044,17,0.98454225,Illicit
198803596,36,0.9845296,Illicit
163701496,29,0.9845265,Illicit
13566145,41,0.9845011,Illicit
94434583,7,0.98449546,Illicit
91889309,43,0.9844823,Illicit
38019055,39,0.9844764,Illicit
368757024,22,0.9844751,Illicit
114595546,38,0.9844663,Illicit
372532493,22,0.9844642,Illicit
12778483,41,0.98442644,Illicit
73187451,42,0.9844056,Illicit
390597058,17,0.9843999,Illicit
33356722,9,0.98439366,Illicit
38369627,41,0.98438936,Illicit
155783147,45,0.9843848,Illicit
272319871,24,0.984373,Illicit
390578618,17,0.9843679,Illicit
355172072,32,0.98436326,Illicit
85276074,26,0.9843254,Illicit
4667096,32,0.984297,Illicit
378626240,16,0.9842786,Illicit
115732159,9,0.98425806,Illicit
208963206,20,0.98425287,Illicit
84709630,26,0.98424107,Illicit
339059332,13,0.9842301,Illicit
390420263,17,0.984204,Illicit
54771620,35,0.98419434,Illicit
269547090,25,0.9841892,Illicit
62900083,25,0.9841589,Illicit
155591670,48,0.98415196,Illicit
288571485,16,0.98415065,Illicit
121818831,36,0.98413277,Illicit
97254706,40,0.98412365,Illicit
175435152,9,0.9841129,Illicit
234720680,11,0.98409927,Illicit
72353991,42,0.9840947,Illicit
355091556,32,0.98405933,Illicit
188760655,49,0.9840538,Illicit
372672179,22,0.984053,Illicit
113613894,36,0.9840389,Illicit
378655596,16,0.9840353,Illicit
269587103,25,0.98403406,Illicit
221038042,32,0.98400843,Illicit
209597157,20,0.984006,Illicit
288622217,34,0.9839627,Illicit
272088182,24,0.9839543,Illicit
67617128,35,0.98395246,Illicit
339093004,13,0.98394775,Illicit
210278173,20,0.98394495,Illicit
99676317,21,0.9839425,Illicit
72343061,42,0.98393124,Illicit
331246381,17,0.9839287,Illicit
209747090,20,0.9839273,Illicit
378427014,16,0.9839205,Illicit
234565881,11,0.98390806,Illicit
390599321,17,0.98389924,Illicit
116081400,38,0.98389107,Illicit
210537446,20,0.9838778,Illicit
115726363,38,0.9838754,Illicit
196099976,46,0.98387444,Illicit
96405401,33,0.983868,Illicit
368762317,22,0.9838389,Illicit
149168110,39,0.98383766,Illicit
95710714,33,0.9838324,Illicit
288153447,34,0.9838283,Illicit
199321562,36,0.9838134,Illicit
243783234,15,0.9837959,Illicit
355003645,32,0.98377085,Illicit
100045364,21,0.9837636,Illicit
163723163,29,0.9837462,Illicit
73218670,42,0.98374546,Illicit
12979438,41,0.9837409,Illicit
101500539,33,0.98372966,Illicit
298743152,30,0.98372424,Illicit
15857651,14,0.9837198,Illicit
179025091,9,0.9837181,Illicit
14924832,8,0.9836963,Illicit
96956381,40,0.9836955,Illicit
209903768,20,0.9836775,Illicit
57092581,35,0.9836732,Illicit
331563186,23,0.98367083,Illicit
98651288,7,0.9836611,Illicit
175435435,9,0.9836558,Illicit
9636332,38,0.98365235,Illicit
51262231,38,0.9836436,Illicit
200710483,36,0.9836377,Illicit
94550845,43,0.98363507,Illicit
114658449,38,0.98362744,Illicit
289033184,34,0.9836231,Illicit
200638883,36,0.9836145,Illicit
234661294,11,0.98359126,Illicit
241537629,15,0.9835888,Illicit
72461220,42,0.98357683,Illicit
363597237,19,0.98356265,Illicit
268916245,25,0.9835345,Illicit
84719724,26,0.9835285,Illicit
241948304,15,0.98352814,Illicit
272112923,24,0.9835253,Illicit
355124230,32,0.9835231,Illicit
355153490,32,0.98352,Illicit
299119397,30,0.98351884,Illicit
108762822,21,0.98351675,Illicit
210636320,20,0.9834968,Illicit
13009345,41,0.98348236,Illicit
99676811,21,0.98345816,Illicit
339057661,13,0.98345804,Illicit
248887422,18,0.98344654,Illicit
269167059,25,0.983442,Illicit
172357019,24,0.98343706,Illicit
331568598,23,0.983432,Illicit
331563183,23,0.9834306,Illicit
238276580,18,0.9834252,Illicit
114576688,38,0.9834221,Illicit
209125216,20,0.9834161,Illicit
331529278,23,0.9834147,Illicit
378247569,16,0.9834104,Illicit
241510471,15,0.9834088,Illicit
343474545,32,0.98340523,Illicit
372729248,22,0.98340017,Illicit
73115171,42,0.9833998,Illicit
94334588,43,0.9833836,Illicit
218469179,47,0.98336965,Illicit
272081406,24,0.98336905,Illicit
101589203,21,0.9833492,Illicit
244655710,15,0.9832924,Illicit
198800688,36,0.98329216,Illicit
43325965,10,0.98328453,Illicit
268885335,25,0.9832803,Illicit
190879612,8,0.9832669,Illicit
191532046,32,0.9832638,Illicit
376220946,31,0.9832509,Illicit
12783734,41,0.9832461,Illicit
71765933,42,0.9832423,Illicit
115312019,38,0.9832208,Illicit
105888918,44,0.9832201,Illicit
175059797,9,0.98321503,Illicit
202828597,36,0.98320895,Illicit
163875389,29,0.9831986,Illicit
84505750,26,0.983192,Illicit
372690625,22,0.9831876,Illicit
280526813,12,0.98317736,Illicit
13339803,41,0.98315597,Illicit
99917463,21,0.9831524,Illicit
378338819,16,0.98314947,Illicit
151229436,39,0.98312855,Illicit
72301987,42,0.98312724,Illicit
372727670,22,0.98312104,Illicit
248924387,18,0.98311824,Illicit
84463915,26,0.9831124,Illicit
55812604,35,0.9831042,Illicit
175467844,9,0.983095,Illicit
200538884,36,0.9830929,Illicit
269128543,25,0.9830793,Illicit
94157300,7,0.98307484,Illicit
105888929,44,0.9830482,Illicit
50958665,10,0.9830435,Illicit
13597594,41,0.9830426,Illicit
288687233,34,0.9830425,Illicit
91894040,43,0.9830373,Illicit
255501283,44,0.98302954,Illicit
162481447,39,0.9829979,Illicit
276939698,25,0.9829972,Illicit
73229366,42,0.98299176,Illicit
92761829,33,0.9829842,Illicit
86581011,4,0.98296446,Illicit
30078248,37,0.98294365,Illicit
200749151,36,0.98292196,Illicit
194345039,46,0.9829201,Illicit
113844937,21,0.9829201,Illicit
71813272,42,0.98291945,Illicit
218277977,47,0.98290676,Illicit
37774811,40,0.98290527,Illicit
51945203,38,0.9828839,Illicit
51946230,38,0.9828839,Illicit
51946243,38,0.9828839,Illicit
255645900,30,0.9828724,Illicit
122161423,36,0.9828719,Illicit
105888920,44,0.98285204,Illicit
355124944,32,0.9828486,Illicit
163654655,29,0.9828367,Illicit
94661149,7,0.98283654,Illicit
234574628,11,0.9828293,Illicit
208926673,20,0.9828237,Illicit
272124922,24,0.98281604,Illicit
12665240,41,0.98279643,Illicit
96925333,40,0.98279506,Illicit
219541865,47,0.98279345,Illicit
355099299,32,0.98278654,Illicit
339095160,13,0.98277146,Illicit
91907337,43,0.9827702,Illicit
114597424,38,0.98276573,Illicit
331492744,23,0.98275065,Illicit
16300280,9,0.9827498,Illicit
114576676,38,0.9827472,Illicit
288401004,34,0.9827439,Illicit
339057990,13,0.9827387,Illicit
31657337,25,0.98273724,Illicit
288664305,34,0.9827276,Illicit
269586546,25,0.9827155,Illicit
73218994,42,0.98269147,Illicit
59337587,40,0.98268855,Illicit
355169157,32,0.982669,Illicit
96429353,36,0.98265034,Illicit
9622159,10,0.9826241,Illicit
30179422,37,0.9826105,Illicit
43004043,10,0.9825981,Illicit
200638896,36,0.98259765,Illicit
43003660,10,0.98259336,Illicit
114597427,38,0.9825775,Illicit
12662611,41,0.98253965,Illicit
26371189,36,0.9825388,Illicit
268886525,25,0.98253274,Illicit
248937044,18,0.98251605,Illicit
202338163,47,0.9825052,Illicit
339057351,13,0.98249084,Illicit
84370614,26,0.9824796,Illicit
84335456,26,0.98247623,Illicit
12682026,41,0.9824738,Illicit
249338692,18,0.98247355,Illicit
210278003,20,0.98247045,Illicit
222315771,18,0.9824699,Illicit
288409776,34,0.98244596,Illicit
209803327,20,0.9824446,Illicit
390329849,17,0.9824238,Illicit
13353789,41,0.98239684,Illicit
99190634,21,0.98237604,Illicit
300317561,30,0.9823636,Illicit
98086380,40,0.98235667,Illicit
272118443,24,0.9823506,Illicit
200977062,36,0.98234093,Illicit
99977137,42,0.9823278,Illicit
362509295,31,0.982307,Illicit
72710753,42,0.98230666,Illicit
94554283,43,0.982291,Illicit
13596572,41,0.9822855,Illicit
113933627,21,0.9822841,Illicit
210196315,20,0.98228145,Illicit
12675533,41,0.98227787,Illicit
209524156,20,0.98227596,Illicit
272189339,24,0.9822589,Illicit
97016730,40,0.98224306,Illicit
57215607,13,0.9822397,Illicit
115074766,21,0.98223937,Illicit
30744304,11,0.9822368,Illicit
234574981,11,0.9822166,Illicit
339057507,13,0.98218024,Illicit
98652257,7,0.9821791,Illicit
46724434,38,0.98217344,Illicit
219612642,36,0.98215264,Illicit
96942258,40,0.9821395,Illicit
52082755,20,0.9821237,Illicit
179116702,9,0.98210955,Illicit
163654690,29,0.9820825,Illicit
198054509,30,0.98208135,Illicit
175061431,9,0.9820679,Illicit
96424484,33,0.9820677,Illicit
97728948,40,0.9820442,Illicit
248901765,18,0.9820388,Illicit
378282537,16,0.98203224,Illicit
339097745,13,0.982021,Illicit
36673993,19,0.98201305,Illicit
94551089,43,0.9820071,Illicit
378628239,16,0.98200065,Illicit
100075242,21,0.98196834,Illicit
100075832,21,0.9819672,Illicit
174763705,9,0.9819602,Illicit
238192829,15,0.98195857,Illicit
98653169,7,0.98190767,Illicit
12789731,41,0.9819031,Illicit
114577017,38,0.9818973,Illicit
50875717,20,0.9818948,Illicit
200013252,36,0.98187685,Illicit
99271100,21,0.9818688,Illicit
179067473,9,0.9818656,Illicit
331554571,23,0.9818651,Illicit
243780747,15,0.98184913,Illicit
84735687,26,0.9818397,Illicit
31905044,34,0.9818225,Illicit
288464094,34,0.9818189,Illicit
339073711,13,0.9817987,Illicit
105874965,44,0.981797,Illicit
97737664,40,0.9817925,Illicit
105992202,44,0.9817711,Illicit
339968893,13,0.9817586,Illicit
355176137,32,0.98175514,Illicit
355237218,32,0.98172796,Illicit
339096757,13,0.9817023,Illicit
47275167,47,0.98169875,Illicit
71788720,42,0.98168874,Illicit
199321382,36,0.98168474,Illicit
12814458,41,0.98168427,Illicit
64879542,35,0.9816735,Illicit
101582964,21,0.9816452,Illicit
166500123,29,0.98164386,Illicit
13597387,41,0.98163843,Illicit
272270658,24,0.98163486,Illicit
218276086,47,0.9816319,Illicit
200620389,36,0.9816296,Illicit
84734122,26,0.9816102,Illicit
164896472,32,0.9816089,Illicit
246979279,15,0.98159075,Illicit
250336902,18,0.98159057,Illicit
173507014,45,0.9815887,Illicit
38373923,41,0.98158777,Illicit
94120294,7,0.9815864,Illicit
51944089,38,0.98158354,Illicit
190823091,8,0.98157686,Illicit
154828129,24,0.98157054,Illicit
200605237,36,0.9815537,Illicit
299328453,30,0.9815501,Illicit
368783669,22,0.98153734,Illicit
99942248,42,0.981526,Illicit
174763686,9,0.98151946,Illicit
210642273,20,0.9814817,Illicit
163865708,29,0.9814704,Illicit
99250840,21,0.9814663,Illicit
222886065,9,0.98146045,Illicit
114595539,38,0.9814586,Illicit
355027331,32,0.9814369,Illicit
355027340,32,0.9814369,Illicit
355027335,32,0.98143667,Illicit
355027334,32,0.98143643,Illicit
50358825,36,0.9814339,Illicit
339154119,13,0.98143286,Illicit
355027330,32,0.98142207,Illicit
94270596,43,0.9814206,Illicit
67627097,35,0.98140496,Illicit
114563604,38,0.98140436,Illicit
151229960,39,0.9814029,Illicit
94654119,7,0.98139626,Illicit
15345284,41,0.9813818,Illicit
268828277,25,0.9813814,Illicit
288210286,34,0.98136556,Illicit
84895985,36,0.9813638,Illicit
29236054,37,0.98135597,Illicit
98699910,7,0.98135203,Illicit
73297492,42,0.9813508,Illicit
38365034,41,0.9813467,Illicit
355310116,32,0.98134375,Illicit
70410916,35,0.98133594,Illicit
94552570,43,0.98133504,Illicit
94553119,43,0.98132265,Illicit
190426242,8,0.9813193,Illicit
355310109,32,0.98131853,Illicit
194382138,46,0.9813177,Illicit
378058512,16,0.9813161,Illicit
210636324,20,0.9813146,Illicit
288585861,34,0.9813121,Illicit
355310095,32,0.98130924,Illicit
355310105,32,0.98130035,Illicit
355310099,32,0.98129636,Illicit
148535372,39,0.98129076,Illicit
30179442,37,0.981275,Illicit
30179589,37,0.9812744,Illicit
149798616,39,0.9812486,Illicit
15260192,14,0.981233,Illicit
285778400,22,0.98123115,Illicit
84505757,36,0.98123026,Illicit
208930302,20,0.9812263,Illicit
38370779,41,0.9811912,Illicit
60959404,36,0.98117733,Illicit
378058827,16,0.98117185,Illicit
272189470,24,0.98117113,Illicit
12814794,41,0.981171,Illicit
163654536,29,0.98116565,Illicit
339101843,13,0.9811581,Illicit
390329719,17,0.98115796,Illicit
73005130,42,0.98115015,Illicit
163654804,29,0.98115003,Illicit
60159613,36,0.9811383,Illicit
69998429,36,0.98112947,Illicit
194344992,46,0.98112833,Illicit
299175505,30,0.9811275,Illicit
73085776,42,0.9811211,Illicit
210547964,20,0.9811174,Illicit
181148579,13,0.9811118,Illicit
372690649,22,0.9811001,Illicit
272090169,24,0.98109496,Illicit
378255036,16,0.9810932,Illicit
200624648,36,0.9810901,Illicit
234574975,11,0.98107415,Illicit
200514076,36,0.9810728,Illicit
163654661,29,0.98105997,Illicit
92841183,33,0.9810414,Illicit
85087377,11,0.9810028,Illicit
200036964,36,0.9810004,Illicit
288693068,34,0.9809964,Illicit
378058403,16,0.98099536,Illicit
219850350,47,0.98098236,Illicit
98070079,40,0.9809667,Illicit
94268584,43,0.9809443,Illicit
239928436,13,0.98093194,Illicit
175771419,9,0.98092204,Illicit
268819388,25,0.9809194,Illicit
163653413,29,0.9809089,Illicit
105990534,32,0.980903,Illicit
339109153,13,0.98089427,Illicit
68616993,13,0.9808898,Illicit
94551087,43,0.98088384,Illicit
97768449,36,0.98088145,Illicit
195437385,46,0.98086447,Illicit
99676297,21,0.9808637,Illicit
33992170,46,0.98084277,Illicit
72294824,42,0.98083514,Illicit
288336178,34,0.9808319,Illicit
378060067,16,0.9808266,Illicit
355207862,32,0.98081046,Illicit
269008589,25,0.980805,Illicit
248901351,18,0.98080254,Illicit
163654658,29,0.9807891,Illicit
163830665,29,0.98078626,Illicit
272189336,24,0.98078537,Illicit
175434874,9,0.9807812,Illicit
209116134,20,0.9807772,Illicit
91861963,43,0.98076266,Illicit
96974096,40,0.9807617,Illicit
69283920,35,0.98076105,Illicit
163654814,29,0.9807433,Illicit
355124108,32,0.9807426,Illicit
355027327,32,0.98073053,Illicit
13246342,41,0.9807302,Illicit
339095281,13,0.9807288,Illicit
219542159,47,0.98072743,Illicit
355027344,32,0.98071194,Illicit
190442893,8,0.9807087,Illicit
190427099,8,0.9806635,Illicit
203225520,36,0.98064363,Illicit
372878115,22,0.9806315,Illicit
68988850,35,0.98062885,Illicit
96939270,40,0.9806082,Illicit
73098403,42,0.980569,Illicit
355310104,32,0.9805557,Illicit
15860135,14,0.9805549,Illicit
209041260,20,0.980554,Illicit
15857752,14,0.98055214,Illicit
94245249,43,0.98054874,Illicit
238291451,15,0.9805464,Illicit
338439607,31,0.9805351,Illicit
355310115,32,0.9805291,Illicit
390320253,17,0.980518,Illicit
95002166,43,0.98051023,Illicit
44390331,36,0.98050183,Illicit
69985907,35,0.9805016,Illicit
148549723,39,0.980493,Illicit
238197643,15,0.9804658,Illicit
244655945,15,0.9804575,Illicit
234574641,11,0.98045534,Illicit
378309326,16,0.98044926,Illicit
158570592,49,0.98041487,Illicit
272527673,24,0.980414,Illicit
355110305,32,0.9804072,Illicit
355940710,32,0.98040044,Illicit
84474426,26,0.98039204,Illicit
294325110,27,0.9803774,Illicit
355219321,32,0.9803767,Illicit
175434179,9,0.98037314,Illicit
390344284,17,0.98037076,Illicit
94554512,43,0.98035127,Illicit
163810601,29,0.9803396,Illicit
363307603,19,0.9803349,Illicit
94270887,43,0.9803268,Illicit
218247325,36,0.9803254,Illicit
339094214,13,0.9802783,Illicit
209108412,20,0.9802776,Illicit
383011035,31,0.98027533,Illicit
198221240,9,0.9802736,Illicit
175434388,9,0.98027277,Illicit
198800813,36,0.9802663,Illicit
106552768,9,0.9802521,Illicit
99497255,21,0.9802464,Illicit
97051221,40,0.9802351,Illicit
378060079,16,0.9802337,Illicit
71761947,42,0.9802201,Illicit
100859297,35,0.9802193,Illicit
339083963,13,0.980212,Illicit
29599380,25,0.980198,Illicit
210637316,20,0.9801978,Illicit
225861556,5,0.9801932,Illicit
378060101,16,0.9801909,Illicit
378058249,16,0.9801876,Illicit
210638440,20,0.98018205,Illicit
12983515,41,0.9801789,Illicit
355027337,32,0.9801744,Illicit
339099926,13,0.98016536,Illicit
378160913,16,0.9801584,Illicit
179024935,9,0.9801411,Illicit
248905895,18,0.980141,Illicit
13421001,41,0.9801338,Illicit
163654548,29,0.98012835,Illicit
322179656,31,0.9801174,Illicit
331547524,23,0.98011243,Illicit
163654673,29,0.9801052,Illicit
206243051,34,0.98008794,Illicit
84720562,26,0.9800877,Illicit
6977576,40,0.9800831,Illicit
98653620,43,0.98008186,Illicit
268964943,25,0.98007125,Illicit
269014466,25,0.98007077,Illicit
92781183,33,0.98006666,Illicit
163654809,29,0.9800649,Illicit
163654674,29,0.98005944,Illicit
163654535,29,0.9800496,Illicit
163654687,29,0.98004365,Illicit
148560578,39,0.9800428,Illicit
250336955,18,0.9800324,Illicit
276992181,25,0.98000896,Illicit
355009187,32,0.98000723,Illicit
378232302,16,0.979996,Illicit
21157356,39,0.9799834,Illicit
218272448,47,0.97998065,Illicit
145507108,5,0.97997093,Illicit
73246786,42,0.979966,Illicit
163654676,29,0.9799651,Illicit
199307728,36,0.97995764,Illicit
99677586,21,0.97994906,Illicit
261446803,44,0.97994435,Illicit
10115306,48,0.97994137,Illicit
67546406,35,0.9799336,Illicit
280526806,12,0.9799335,Illicit
73220318,42,0.9799328,Illicit
163890789,29,0.97992694,Illicit
51478041,38,0.9799256,Illicit
146051893,9,0.9799141,Illicit
190427078,8,0.97991186,Illicit
209796417,20,0.9799114,Illicit
163747162,29,0.9799044,Illicit
97002106,40,0.97990364,Illicit
97728925,40,0.97990227,Illicit
56566490,38,0.97988325,Illicit
234565895,11,0.9798789,Illicit
234565884,11,0.9798782,Illicit
219566291,47,0.97986996,Illicit
355957092,32,0.9798651,Illicit
378059651,16,0.97986263,Illicit
269966468,25,0.97984,Illicit
298983478,19,0.9798324,Illicit
299338867,30,0.97982866,Illicit
355027342,32,0.97981995,Illicit
12787895,41,0.9798099,Illicit
179044748,9,0.97980416,Illicit
12682037,41,0.97980314,Illicit
163654552,29,0.97980267,Illicit
331572662,23,0.9797947,Illicit
73220307,42,0.97974616,Illicit
13372186,41,0.97974396,Illicit
84997415,26,0.97972953,Illicit
38498041,11,0.97970355,Illicit
351694993,12,0.979702,Illicit
73078402,42,0.97969073,Illicit
194348530,46,0.9796902,Illicit
72630297,42,0.97968537,Illicit
163649644,29,0.9796768,Illicit
175445888,9,0.9796737,Illicit
163654662,29,0.9796663,Illicit
73275845,42,0.97966284,Illicit
199405330,36,0.97965175,Illicit
248886967,18,0.9796379,Illicit
199815251,24,0.97962016,Illicit
72348571,42,0.97960806,Illicit
15958825,14,0.97960794,Illicit
191630593,8,0.97960496,Illicit
156204528,45,0.9795944,Illicit
13405230,41,0.9795889,Illicit
194338752,46,0.9795862,Illicit
339553154,13,0.9795745,Illicit
225309909,5,0.97956973,Illicit
355310108,32,0.97954834,Illicit
378060093,16,0.9795461,Illicit
362990693,19,0.9795409,Illicit
155551683,45,0.979536,Illicit
175490016,9,0.9795349,Illicit
163654639,29,0.97951984,Illicit
97850853,40,0.97951674,Illicit
163654650,29,0.9794994,Illicit
339095658,13,0.9794796,Illicit
96426833,42,0.9794679,Illicit
92734510,33,0.97945637,Illicit
99677589,21,0.9794348,Illicit
363099379,19,0.9794295,Illicit
200457212,36,0.97942734,Illicit
355208882,32,0.9794093,Illicit
22137923,20,0.97940296,Illicit
163654667,29,0.97940046,Illicit
284887904,19,0.9793985,Illicit
106757158,44,0.97939557,Illicit
272504288,24,0.97939545,Illicit
272504283,24,0.97939277,Illicit
198788096,36,0.97938687,Illicit
10938262,42,0.9793849,Illicit
209681249,20,0.97937757,Illicit
268777981,25,0.97935915,Illicit
114595526,38,0.97935313,Illicit
166737602,8,0.9793463,Illicit
378059052,16,0.9793457,Illicit
378076103,16,0.9793258,Illicit
378059031,16,0.97931445,Illicit
269872219,25,0.9793041,Illicit
163654812,29,0.9793011,Illicit
63845745,36,0.9792932,Illicit
339648604,13,0.9792901,Illicit
124146244,11,0.9792885,Illicit
339107583,13,0.9792869,Illicit
190426375,8,0.9792797,Illicit
163654684,29,0.9792787,Illicit
115117684,21,0.9792782,Illicit
54696750,35,0.97927254,Illicit
238247335,15,0.979266,Illicit
12992029,41,0.97926545,Illicit
192098681,8,0.97926164,Illicit
158724556,49,0.97924083,Illicit
299140774,30,0.9792407,Illicit
67741979,1,0.979238,Illicit
42626805,10,0.97922933,Illicit
391840947,17,0.9792285,Illicit
73325309,42,0.97922575,Illicit
75337317,42,0.97921294,Illicit
71468700,42,0.9792103,Illicit
99250417,21,0.9792029,Illicit
163654688,29,0.97918624,Illicit
99217079,21,0.9791836,Illicit
31317828,36,0.97918254,Illicit
194337154,46,0.9791461,Illicit
209143819,20,0.9791374,Illicit
69980126,35,0.9791216,Illicit
115681141,38,0.97912085,Illicit
331497168,23,0.9791174,Illicit
234574643,11,0.97911215,Illicit
175165963,32,0.97910005,Illicit
73224425,42,0.9790972,Illicit
163654540,29,0.97908276,Illicit
49946455,30,0.9790811,Illicit
73308097,42,0.97908086,Illicit
232658962,1,0.9790677,Illicit
12783839,41,0.9790621,Illicit
43061363,10,0.97906154,Illicit
245654113,15,0.9790455,Illicit
246043602,28,0.9790395,Illicit
163654660,29,0.979039,Illicit
68995695,35,0.9790371,Illicit
94889011,43,0.979035,Illicit
163654678,29,0.97900885,Illicit
163654651,29,0.9790012,Illicit
308096858,19,0.9790011,Illicit
149162748,39,0.9789823,Illicit
94614204,43,0.9789817,Illicit
148888820,39,0.97898096,Illicit
111986080,23,0.9789798,Illicit
272490254,24,0.9789629,Illicit
99928880,42,0.97896236,Illicit
234563485,11,0.9789605,Illicit
98550321,40,0.9789484,Illicit
87110765,40,0.97892994,Illicit
235450246,11,0.9789135,Illicit
209064722,20,0.9789097,Illicit
239189159,15,0.97890866,Illicit
102491561,13,0.97888696,Illicit
94371220,7,0.978876,Illicit
200704396,36,0.9788655,Illicit
174057986,13,0.9788569,Illicit
73246945,42,0.9788502,Illicit
12780241,41,0.9788462,Illicit
372881584,22,0.978829,Illicit
378286863,16,0.9788157,Illicit
355168943,32,0.97881305,Illicit
105432250,44,0.9788128,Illicit
200629540,36,0.9788108,Illicit
272104610,24,0.9788078,Illicit
73224131,42,0.9787795,Illicit
72038292,42,0.9787733,Illicit
12781862,41,0.9787643,Illicit
163654675,29,0.9787491,Illicit
163654810,29,0.9787394,Illicit
200972481,36,0.97873163,Illicit
196096963,46,0.9787283,Illicit
288887297,34,0.9787203,Illicit
209527613,20,0.97871965,Illicit
209054315,20,0.97871715,Illicit
163654691,29,0.9787136,Illicit
378513027,16,0.97871166,Illicit
378059038,16,0.97870344,Illicit
38914959,37,0.9787007,Illicit
209127002,20,0.9786862,Illicit
355176058,32,0.9786862,Illicit
94654059,7,0.978686,Illicit
73428305,42,0.9786725,Illicit
269585341,25,0.9786574,Illicit
84714673,26,0.9786518,Illicit
234635127,11,0.9786507,Illicit
38548900,41,0.978639,Illicit
339104582,13,0.97863775,Illicit
200565600,36,0.978624,Illicit
300509437,30,0.9786236,Illicit
355027343,32,0.9786234,Illicit
196098838,46,0.97859704,Illicit
70360203,35,0.9785962,Illicit
190005888,8,0.97859347,Illicit
288368048,34,0.9785922,Illicit
272094207,24,0.978592,Illicit
299155148,30,0.9785866,Illicit
105786550,44,0.97858286,Illicit
163654811,29,0.9785599,Illicit
96940887,40,0.9785584,Illicit
210637683,20,0.97855777,Illicit
198725908,36,0.9785477,Illicit
194378039,46,0.97854245,Illicit
94370938,7,0.9785161,Illicit
203672502,25,0.9785106,Illicit
288381511,34,0.9785025,Illicit
72350518,42,0.9784888,Illicit
391050417,17,0.978488,Illicit
243782277,15,0.97848356,Illicit
164795873,29,0.97847956,Illicit
391020220,17,0.9784793,Illicit
249241467,18,0.97847885,Illicit
115064170,21,0.97847867,Illicit
283192274,25,0.97847855,Illicit
336436759,23,0.97846645,Illicit
148568429,39,0.97846085,Illicit
85020262,26,0.97844625,Illicit
204172784,36,0.97844416,Illicit
216971322,28,0.97843677,Illicit
13597283,41,0.97841704,Illicit
147474142,24,0.9784111,Illicit
43002761,10,0.9784086,Illicit
390056573,17,0.9784057,Illicit
269576166,25,0.9784052,Illicit
77540273,42,0.978394,Illicit
209522746,20,0.9783925,Illicit
210541242,20,0.9783825,Illicit
269128538,25,0.97837764,Illicit
272105479,24,0.97837675,Illicit
241645972,15,0.97837466,Illicit
73301358,42,0.97833955,Illicit
288363204,34,0.978314,Illicit
